DATE,OPEN,HIGH,LOW,CLOSE,52W H,52W L,SYMBOL
2025-11-10,44.99,44.99,43.25,43.52,64.05,40.48,DEVX
2025-11-07,43.6,44.75,43.0,44.49,64.05,40.48,DEVX
2025-11-06,44.5,45.35,43.6,44.06,64.05,40.48,DEVX
2025-11-04,44.95,44.95,44.08,44.53,64.05,40.48,DEVX
2025-11-03,43.88,45.0,43.64,44.7,64.05,40.48,DEVX
2025-10-31,43.08,44.93,42.56,43.87,64.05,40.48,DEVX
2025-10-30,42.66,43.4,42.6,43.08,64.05,40.48,DEVX
2025-10-29,43.3,43.3,42.3,42.77,64.05,40.48,DEVX
2025-10-28,43.5,44.95,42.03,42.92,64.05,40.48,DEVX
2025-10-27,45.0,45.28,43.12,43.49,64.05,40.48,DEVX
2025-10-24,45.0,46.14,43.5,45.03,64.05,40.48,DEVX
2025-10-23,45.24,47.7,45.07,45.41,64.05,40.48,DEVX
2025-10-21,42.8,46.0,42.66,45.24,64.05,40.48,DEVX
2025-10-20,43.8,43.8,40.48,42.45,64.05,40.48,DEVX
2025-10-17,43.37,44.2,42.52,42.73,64.05,42.52,DEVX
2025-10-16,44.89,46.4,42.91,43.37,64.05,42.91,DEVX
2025-10-15,48.01,48.66,44.3,44.67,64.05,44.3,DEVX
2025-10-14,49.79,49.79,46.49,48.04,64.05,46.49,DEVX
2025-10-13,50.3,50.3,49.1,49.19,64.05,49.1,DEVX
2025-10-10,50.54,50.8,49.8,50.3,64.05,49.41,DEVX
2025-10-09,51.0,51.16,49.56,50.32,64.05,49.41,DEVX
2025-10-08,51.95,53.53,49.41,50.73,64.05,49.41,DEVX
2025-10-07,51.0,54.0,51.0,51.87,64.05,49.51,DEVX
2025-10-06,52.04,52.04,50.62,50.95,64.05,49.51,DEVX
2025-10-03,52.43,52.8,50.1,52.04,64.05,49.51,DEVX
2025-10-01,52.98,52.98,49.51,51.28,64.05,49.51,DEVX
